,0
1364,49.60651757804978
1365,49.689231416395664
1366,49.916115796827796
1367,49.80967297148662
1368,49.89297375864177
1369,50.23709088891878
1370,49.97640771294352
1371,49.968942965073964
1372,50.11063847414841
1373,49.99723994368294
1374,50.300930381655306
1375,49.56643478747368
1376,50.01203824599171
1377,50.23538529116395
1378,50.448273978538424
1379,49.61051529602605
1380,50.1862445521744
1381,50.239443747822214
1382,50.01028437166899
1383,49.93741448004377
1384,50.49699909737138
1385,50.29225912340246
1386,50.02672886956667
1387,50.21681324752181
1388,50.20539513648683
1389,50.26058914102105
1390,50.09673663702276
1391,49.91475767880508
1392,50.37349426021535
1393,50.116547206246665
1394,50.10844123005196
1395,50.53198424812818
1396,49.70715571584186
1397,49.75386310973353
1398,50.29256067143316
1399,49.96506046718623
1400,50.06364100413902
1401,50.212946452428646
1402,49.558537377651746
1403,50.00357630530288
1404,49.907420262124056
1405,50.183848225613154
1406,50.01530362419339
1407,50.31612712398747
1408,50.13960681589826
1409,49.841862984249076
1410,49.844605539879765
1411,50.267431287439685
1412,50.10462772815587
1413,50.507762164099425
1414,50.03526245711711
1415,49.9297278647168
1416,49.7565261124333
1417,49.73448640987893
1418,50.191496324513075
1419,50.01508251145697
1420,49.762971741914924
1421,50.05315504337259
1422,50.07216116509621
1423,49.47215396086266
1424,50.25349989723432
1425,50.20639315947073
1426,50.04384513194141
1427,50.01090846701509
1428,50.2971636953169
1429,50.07621183339534
1430,49.85776400376547
1431,50.0915127734032
1432,50.19628028146492
1433,50.32590419182318
1434,49.50624226067976
1435,50.123091769073426
1436,49.84165538594598
1437,50.21585636255789
1438,50.19752611741262
1439,50.132852686915854
1440,49.712271640987325
1441,50.53695354738701
1442,50.232176916719325
1443,49.919146924713516
1444,50.019552148809794
1445,50.10126174208447
1446,49.85367926005174
1447,50.3855281318872
1448,49.62911081670897
1449,49.9022349417981
1450,49.79584922186865
1451,49.809774778484616
1452,49.93842346970465
1453,50.13063395658046
1454,50.15087518336295
1455,50.17099661500701
1456,50.38373847999648
1457,49.92325190952039
1458,50.22962384150498
1459,49.91741122109918
1460,50.026159163839786
1461,49.97181695533167
1462,49.90291327984531
1463,50.17744465636979
1464,49.750768338229804
1465,50.4093830681125
1466,50.20349157527249
1467,50.236740343893885
1468,50.01995150455207
1469,50.27068777870257
1470,50.09324500336227
1471,49.95657592334077
1472,49.83744206079327
1473,50.50339860880255
1474,49.70333343110164
1475,49.90438143779494
1476,50.20382655672022
1477,49.81178913565363
1478,50.01486773590045
1479,50.10532803529532
1480,49.574305858090526
1481,50.26984947442394
1482,50.08185905505996
1483,49.97530765858346
1484,49.96629228763813
1485,49.67787494009578
1486,50.309358803169204
1487,50.12221945908627
1488,49.714660835158774
1489,50.08135318630067
1490,49.936970800785
1491,50.52770477779107
1492,49.971706478886105
1493,50.23466333066457
1494,49.80319577036599
1495,50.094250975297676
1496,50.043487388304655
1497,50.06513509046754
1498,49.85130119891752
1499,50.20858850817719
1500,50.42003241110137
1501,50.05219343710293
1502,49.93160780552793
1503,49.9961647539078
1504,50.08612844221417
1505,49.84483435247937
1506,49.82908844819228
1507,50.10983310047959
1508,50.435085547375586
1509,49.93463581427112
1510,49.94917339213946
1511,50.03369764720961
1512,50.28794905286793
1513,50.01602335413473
1514,50.35321830420531
1515,49.90307371991815
1516,50.10024137598302
1517,49.97758958440977
1518,49.92150553365572
1519,50.333411720539225
1520,50.20395311747514
1521,50.1310711007965
1522,50.325956132285036
1523,50.16533844378979
1524,50.01800996892323
1525,50.08286430599139
1526,50.237239561917875
1527,49.97668564722099
1528,49.95601518297474
1529,49.786422495912554
1530,49.95793947959937
1531,50.26335928085804
1532,49.72673587405703
1533,50.20399751186654
1534,49.95383594262213
1535,49.864587780322665
1536,50.00298578472805
1537,49.62825748269405
1538,50.01520640257074
1539,49.919615016660295
1540,49.75076234057692
1541,49.96285359607295
1542,49.99468446633427
1543,50.17443937420788
1544,50.15620905535955
1545,50.353702182771954
1546,49.6661566289572
1547,50.001943364516826
1548,50.37219051156158
1549,50.067898548868435
1550,50.24288977993012
1551,49.7023075921976
1552,50.02147766609577
1553,50.03840689054097
1554,50.441487592161984
1555,49.769056698571916
1556,49.7804181733386
1557,50.26738488635854
1558,49.8738471592375
1559,49.768773464373496
1560,49.87397895622952
1561,49.94970192486305
1562,50.113992422653645
1563,49.79355836978443
1564,50.31153885792696
1565,50.13693975338463
1566,49.758598371202396
1567,50.05230032489743
1568,50.178825888411076
1569,49.8689998677533
1570,49.84514839457168
1571,49.976718819662906
1572,50.36362139481683
1573,49.790372929147885
1574,50.15349025816092
1575,50.15775152880546
1576,50.09743275140993
1577,50.21556639550554
1578,50.06452712248745
1579,50.04683016774506
1580,49.72880497148811
1581,50.34459560295284
1582,50.30489327554327
1583,50.07540692306396
1584,49.5722364651323
1585,49.91039491159104
1586,49.85099211495657
1587,50.36015805723976
1588,50.10551192814569
1589,49.72834506356143
1590,50.44088247539249
1591,49.7454807567595
1592,50.17239041926812
1593,50.09380584381405
1594,49.885762708779076
1595,49.93227218668062
1596,50.04139092700455
1597,50.14465225019225
1598,49.70489110213067
1599,49.5945215699758
1600,49.7792021987921
1601,50.04024304777285
1602,49.689110478764256
1603,50.3049250404368
1604,49.7133112977254
1605,49.808999760980846
1606,50.116629062581474
1607,49.84074285218671
1608,50.21516442417604
1609,50.30300510339034
1610,49.854626231475564
1611,50.04778389136436
1612,49.87482198934645
1613,50.052186595328344
1614,49.942289281514235
1615,49.87080740045785
1616,49.84263779256859
1617,49.81745381162735
1618,49.78022669873775
1619,49.632593157218345
1620,50.06415471069401
1621,50.22267599043962
1622,50.21272204372255
1623,50.31190284402403
1624,50.069244049914644
1625,50.039143311145516
1626,50.024036066805415
1627,49.84258028991378
1628,49.561176553879726
1629,49.74035114115359
1630,50.162303354809445
1631,49.7681830290261
1632,50.22242574354624
1633,49.70646666090786
1634,49.86495939369776
1635,50.56174629497551
1636,50.312619727655495
1637,49.834100460619496
1638,50.28181547790991
1639,50.04830332209581
1640,50.1491616645292
1641,50.426731097199344
1642,49.93540238678419
1643,50.235433185289075
1644,50.252529166745354
1645,49.73547734158402
1646,49.99306788589323
1647,50.23714679630915
1648,50.38510086070557
1649,50.059836846069864
1650,50.047596616206214
1651,50.01927817162287
1652,50.10384961774642
1653,49.82986653695834
1654,49.7590268432093
1655,50.3565056546175
1656,50.006650607397816
1657,49.94439545309272
1658,50.16341591762176
1659,49.9088041694248
1660,49.93146527349138
1661,50.03468726963187
1662,49.8537573670758
1663,49.85936866219604
1664,50.04735148131133
1665,49.79418296133225
1666,49.992198855585634
1667,50.22308837032955
1668,50.10532474156785
1669,50.36004935375246
1670,50.355052674306066
1671,50.1797559333389
1672,50.46289949683524
1673,49.937276074461
1674,49.91308055941761
1675,50.350870158380864
1676,49.84086066362633
1677,50.11219664026896
1678,50.56997154356148
1679,49.790568209313484
1680,49.749969650770986
1681,49.89270241389538
1682,49.842041288310696
1683,50.032305847195715
1684,49.8015135203555
1685,50.178823615460146
1686,50.60907497440954
1687,49.7006449940495
1688,50.153783499945995
1689,50.116404029542345
1690,50.168514558407125
1691,50.16894644344643
1692,50.092409179660194
1693,50.41465127535671
1694,49.94347716174286
1695,50.14724288889102
1696,50.489826286128555
1697,49.83717946328929
1698,49.646690604409336
1699,49.98849081154087
1700,50.250822762988925
1701,49.85039930386592
1702,50.33629807539255
1703,50.32963520379299
1704,49.90911903712704
1705,50.0047119751419
1706,50.144599426192386
1707,49.57523495392206
1708,50.27214550683614
1709,50.211865315805305
1710,50.0385669162105
1711,50.19765853727874
1712,49.994688490106114
1713,50.06097286350816
1714,49.72408919233067
1715,50.271331031021
1716,49.712963651502214
1717,50.055249758700405
1718,50.14401682110015
1719,50.53775991444663
1720,49.720418084216405
1721,50.14757812339533
1722,49.867235436425695
1723,50.32962551426354
1724,50.33486237292952
1725,50.02463742834796
1726,50.389913289761566
1727,49.72830353874121
1728,50.45186316679877
1729,49.89312380133886
1730,50.41724364462823
1731,50.029949047423344
1732,50.151978546201825
1733,50.37183858639175
1734,50.014125328377126
1735,49.56801448916112
1736,50.2214347572939
1737,50.103581518809015
1738,50.07526643735481
1739,50.10445838333457
1740,50.2577873856766
1741,50.28180363594378
1742,49.90413085404983
1743,49.8746358111283
1744,49.72837910155494
1745,50.084836678969644
1746,49.76497331618743
1747,50.09907850213492
1748,50.13808773701282
1749,49.95357925737758
1750,50.13425552665979
1751,49.675772123839714
1752,50.211014133229234
1753,49.80961539963358
1754,49.87280778352185
1755,49.96778995482854
1756,49.50722022594478
1757,49.96444881629092
1758,50.14580539891567
1759,49.86525174539568
1760,49.98244106870083
1761,50.14839126852523
1762,50.04461038419863
1763,50.008326029757804
1764,49.97102774813068
1765,50.070289059370666
1766,50.129964708856654
1767,49.688819402804384
1768,50.26946689547242
1769,50.22537933928254
1770,50.273830102134646
1771,50.24760320276309
1772,50.13733861218102
1773,50.21723403373788
1774,49.881563795073134
1775,50.517309695067325
1776,50.43214890552179
1777,49.8008107537224
1778,50.00427817882036
1779,50.46013493392938
1780,49.7828324242226
1781,49.88585424307692
1782,50.08385390898852
1783,50.09926223352078
1784,50.207925507636965
1785,50.46828614780667
1786,49.79562049184801
1787,49.83048837877487
1788,50.47462713104549
1789,49.96861166695615
1790,49.90546673642099
1791,50.51874092543845
1792,49.72022389312332
1793,49.758006212162115
1794,49.87676225259947
1795,49.87164077531685
1796,49.93996745221434
1797,50.30553465994263
1798,50.25369203464421
1799,50.00494504666088
1800,49.55700802316133
1801,50.14464914117062
1802,49.93275733348732
1803,50.29753488623751
1804,50.46770411004218
1805,50.05637909131949
1806,49.95358671745141
1807,50.16741805961939
1808,49.81558769405979
1809,49.83489626804241
1810,49.754935379910535
1811,49.905408991107564
1812,50.322079847753805
1813,49.8292754857981
1814,50.205086633940766
1815,49.75449729385739
1816,50.089573153604675
1817,50.17155767256291
1818,49.99867576298575
1819,50.011690242831314
1820,50.048402480216524
1821,49.84187370276988
1822,50.134056160085386
1823,49.926957847695896
1824,49.910157179894796
1825,50.05247012588204
1826,50.202233086776424
1827,49.8124756280764
1828,50.16965681243388
1829,49.96105783197854
1830,50.42939202230822
1831,50.05923707757466
1832,50.20732028635992
1833,50.232333232730745
1834,50.13400174128295
1835,50.08642874691332
1836,49.999403699033074
1837,49.97577910213432
1838,49.95404282976078
1839,50.35938689545912
1840,50.041299956722575
1841,49.89788428345933
1842,49.95316172968274
1843,50.38821326821477
1844,49.83016680413189
1845,50.37014998337227
1846,50.371263229066095
1847,50.18612913764349
1848,49.96356986612197
1849,50.347888193857756
1850,50.11925439965756
1851,49.894945885717775
1852,50.06636497043816
1853,49.77721314355031
1854,50.301071745361234
1855,49.526535165512705
1856,50.194317751069626
1857,49.9162147462081
1858,49.62413330017529
1859,50.34649269813182
1860,50.17474579702399
1861,49.87399456236317
1862,50.11936708553106
1863,49.9902186461673
1864,50.40607759652315
1865,50.306678635725014
1866,50.15754527224058
1867,50.52188659116371
1868,49.78162211528952
1869,49.83989279977307
1870,49.920351716808234
1871,49.677224321385324
1872,50.058933400706636
1873,50.21251464028622
1874,49.945835340913476
1875,49.572715195042264
1876,49.74168648960193
1877,49.60949441453571
1878,49.8798773092
1879,50.04830013271031
1880,50.022497084631624
1881,49.806879732296665
1882,50.07867867527917
1883,50.304881939714676
1884,49.632056199158725
1885,50.01399638164955
1886,49.962609368173936
1887,49.753943705600925
1888,50.344690772640774
1889,50.027336281759766
1890,50.10316498994032
1891,49.78653404319926
1892,50.130126865426654
1893,49.86109406744423
1894,49.946306797305965
1895,49.66034243056968
1896,50.37179634658666
1897,50.31684837160341
1898,50.139162151800846
1899,50.179433525473556
1900,49.82245111107565
1901,49.6723222691533
1902,49.929739509700546
1903,49.979157459340904
1904,49.788145523800445
1905,50.39174094292223
